SAMPID	SMATSSCR	SMCENTER	SMPTHNTS	SMRIN	SMTS	SMTSD	SMUBRID	SMTSISCH	SMTSPAX	SMNABTCH	SMNABTCHT	SMNABTCHD	SMGEBTCH	SMGEBTCHD	SMGEBTCHT	SMAFRZE	SMGTC	SME2MPRT	SMCHMPRS	SMNTRART	SMNUMGPS	SMMAPRT	SMEXNCRT	SM550NRM	SMGNSDTC	SMUNMPRT	SM350NRM	SMRDLGTH	SMMNCPB	SME1MMRT	SMSFLGTH	SMESTLBS	SMMPPD	SMNTERRT	SMRRNANM	SMRDTTL	SMVQCFL	SMMNCV	SMTRSCPT	SMMPPDPR	SMCGLGTH	SMGAPPCT	SMUNPDRD	SMNTRNRT	SMMPUNRT	SMEXPEFF	SMMPPDUN	SME2MMRT	SME2ANTI	SMALTALG	SME2SNSE	SMMFLGTH	SME1ANTI	SMSPLTRD	SMBSMMRT	SME1SNSE	SME1PCTS	SMRRNART	SME1MPRT	SMNUM5CD	SMDPMPRT	SME2PCTS
GTEX-111YS-0726-SM-5GZY8	1	B1	3 small, irregular, fragmented pieces; nodular; smallest piece is largely fat and fibrous stroma	6.4	Thyroid	Thyroid	0002046	137	752	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.987943	277476	0.968705		0.991626	0.749333		23810	1		76		0.00225897	138	0	6.92371e+07	0.0310365	323235	6.98217e+07	9.28865e+06		23841	3.43987e+07			0	0.219372	0.991626	0.743058	6.92371e+07	0.00360194	1.50893e+07	6.89711e+06	1.51953e+07	156	1.52293e+07	9.97522e+06	0.00292796	1.52959e+07	50.109	0.00462943	0.99531		0	50.1749
GTEX-111YS-0826-SM-5GZYK	1	B1	6 pieces; all muscularis	7.9	Esophagus	Esophagus - Gastroesophageal Junction	0004550	143	746	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.989365	219409	0.97816		0.992712	0.830223		21716	1		76		0.00215422	135	0	6.69668e+07	0.0215227	464279	6.74585e+07	8.453e+06		21735	3.32964e+07			0	0.147937	0.992712	0.824172	6.69668e+07	0.00331924	1.4579e+07	6.86293e+06	1.4639e+07	164	1.46485e+07	1.14806e+07	0.00273477	1.47838e+07	50.2298	0.00688244	0.99606		0	50.1027
GTEX-111YS-0926-SM-5EGGI	1	B1	6 pieces, all mucosa	9.7	Esophagus	Esophagus - Mucosa	0006920	147	742	BP-44460	RNA Extraction from Paxgene-derived Lysate Plate Based	10/08/2013	LCSET-4764	02/09/2014	TruSeq.v1	RNASEQ		0.983602	238033	0.977702		0.988212	0.841088		21898	1		76		0.00234604	145	0	6.80981e+07	0.0218935	232264	6.89104e+07	1.07388e+07		21909	3.38125e+07			0	0.136614	0.988212	0.831174	6.80981e+07	0.00532311	1.53579e+07	1.16814e+07	1.54451e+07	149	1.55403e+07	1.43936e+07	0.00382763	1.55685e+07	50.0454	0.00337052	0.992823		0	50.1415
GTEX-111YS-1026-SM-5GZYE	1	B1	6 small pieces of muscularis	8.5	Esophagus	Esophagus - Muscularis	0004648	148	741	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.991642	225759	0.979138		0.993988	0.844737		21230	1		76		0.00208524	215	0	7.66952e+07	0.0205058	537242	7.7159e+07	9.53065e+06		21243	3.81714e+07			0	0.134401	0.993988	0.839658	7.66952e+07	0.00308594	1.66276e+07	7.46658e+06	1.66785e+07	215	1.66762e+07	1.37476e+07	0.00258441	1.68021e+07	50.188	0.00696279	0.996334		0	50.0764
GTEX-111YS-1126-SM-5GZYQ	1	B1	6 pieces, well preserved mucosa and muscularis	6.4	Stomach	Stomach	0000945	151	738	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.984822	171579	0.981572		0.988188	0.844279		21354	1		76		0.00211332	261	0	6.39172e+07	0.0181074	716025	6.46812e+07	7.80886e+06		21364	3.17623e+07			0	0.137293	0.988188	0.834307	6.39172e+07	0.00368239	1.46424e+07	5.60407e+07	1.46713e+07	186	1.46787e+07	1.48048e+07	0.00289518	1.4847e+07	50.285	0.0110701	0.991555		0	50.0493
GTEX-111YS-1226-SM-5EGGJ	1	B1	2 somewhat fragmented pieces	6.8	Pancreas	Pancreas	0001150	154	735	BP-44460	RNA Extraction from Paxgene-derived Lysate Plate Based	10/08/2013	LCSET-4764	02/09/2014	TruSeq.v1	RNASEQ		0.984299	189035	0.97993		0.989304	0.859829		20863	1		76		0.00248968	95	0	6.77759e+07	0.0198148	227322	6.85087e+07	1.09267e+07		20876	3.36443e+07			0	0.120101	0.989304	0.850632	6.77759e+07	0.00567461	1.55536e+07	2.14648e+07	1.56731e+07	109	1.57045e+07	2.03565e+07	0.00407409	1.58585e+07	50.244	0.00331815	0.994309		0	50.1913
GTEX-111YS-1326-SM-5EGGK	0	B1	2 pieces	7.9	Adipose Tissue	Adipose - Visceral (Omentum)	0010414	156	733	BP-44460	RNA Extraction from Paxgene-derived Lysate Plate Based	10/08/2013	LCSET-4764	02/09/2014	TruSeq.v1	RNASEQ		0.986992	183244	0.978765		0.991398	0.836041		21863	1		76		0.00224036	164	0	7.22957e+07	0.0209369	463725	7.2923e+07	1.07118e+07		21876	3.59097e+07			0	0.142725	0.991398	0.828849	7.22957e+07	0.005466	1.59168e+07	7.68051e+06	1.59419e+07	181	1.59776e+07	1.24026e+07	0.00384602	1.61787e+07	50.3128	0.0063591	0.995803		0	50.0394
GTEX-111YS-1426-SM-5GID8	0	B1	6 pieces of well preserved mucosa with several lymphoid nodules in the 3 largest pieces (marked)	7	Small Intestine	Small Intestine - Terminal Ileum	0001211	158	731	BP-44261	RNA Extraction from Paxgene-derived Lysate Plate Based	10/03/2013	LCSET-4796	02/27/2014	TruSeq.v1	RNASEQ		0.989536	177095	0.974669		0.991747	0.8186		21371	1		76		0.00301279	171	0	7.05849e+07	0.024938	1.01878e+06	7.11722e+07	8.85453e+06		21387	3.51380e+07			0	0.156069	0.991747	0.811844	7.05849e+07	0.00358853	1.56946e+07	1.26722e+07	1.5741e+07	197	1.56914e+07	9.76906e+06	0.00330002	1.589e+07	50.3144	0.0143143	0.993959		0	50.0738
GTEX-111YS-1526-SM-5GZYW	0	B1	6 pieces; well trimmed	7.5	Skin	Skin - Not Sun Exposed (Suprapubic)	0036149	163	726	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.986973	264566	0.972145		0.990399	0.814304		22997	1		76		0.00224498	159	0	6.35299e+07	0.0276326	415862	6.41458e+07	8.37761e+06		23014	3.15749e+07			0	0.15784	0.990399	0.806486	6.35299e+07	0.00354367	1.3916e+07	7.50297e+06	1.40251e+07	151	1.40504e+07	1.12046e+07	0.00289208	1.41013e+07	50.0903	0.00648308	0.993824		0	50.1952
GTEX-111YS-1626-SM-5GZZ9	1	B1	6 pieces, 4 full thickness, 2 without mucosa	7.8	Colon	Colon - Transverse	0001157	168	721	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.989661	247548	0.976017		0.992581	0.826617		21867	1		76		0.00211476	161	0	6.85467e+07	0.0236548	414492	6.90591e+07	8.80253e+06		21887	3.40860e+07			0	0.1494	0.992581	0.820485	6.85467e+07	0.00329569	1.49185e+07	7.10625e+06	1.49285e+07	166	1.49506e+07	1.20372e+07	0.00270349	1.50848e+07	50.2234	0.00600199	0.995501		0	50.0168
